scenario_id,user_request,expected_tools,expected_result,test_category,user_role_context
DK029,"How do I switch between my roles?","[]","Explains hybrid user can specify role context, but defaults to SERVICE_PROVIDER","Role Switching",SERVICE_PROVIDER+OPERATOR
DK030,"What business rules apply to me?","[""getDomainKnowledge""]","Lists relevant business rules based on user's effective role context","Business Rules",SERVICE_PROVIDER
DK031,"Why do I need SERVICE_PROVIDER role for customer creation?","[""getDomainKnowledge""]","Explains business logic: customer creation is strategic business relationship management","Business Logic",OPERATOR
DK032,"What's my daily workflow?","[""getDomainKnowledge""]","Describes typical OPERATOR daily operations: facility status, service cases, coordination","Workflow Guidance",OPERATOR
DK033,"How does multi-tenant work?","[""getDomainKnowledge""]","Explains multi-tenant architecture and service delivery across organizations","Architecture Education",DEVICE_PROVISIONER
DK034,"What are platform concepts I should know?","[""getDomainKnowledge""]","Overview of key platform concepts relevant to user's role","Platform Overview",SERVICE_PROVIDER
DK035,"Help me understand my responsibilities","[""getDomainKnowledge""]","Role-specific responsibility breakdown with examples and workflows","Responsibility Guide",OPERATOR
DK036,"Can DEVICE_PROVISIONERS invite customers?","[]","Uses embedded rules: No, customer invitations require SERVICE_PROVIDER role","Permission Validation",SERVICE_PROVIDER
DK037,"What if I don't have the right permissions?","[""getDomainKnowledge""]","Explains permission escalation paths and role-appropriate alternatives","Permission Escalation",OPERATOR
DK038,"How do I work with SERVICE_PROVIDERS?","[""getDomainKnowledge""]","Collaboration guidance for OPERATOR working with SERVICE_PROVIDER oversight","Collaboration Patterns",OPERATOR
DK039,"What's the IoT integration about?","[""getDomainKnowledge""]","Explains IoT aspects of platform and how they relate to user's role","IoT Education",DEVICE_PROVISIONER
DK040,"Show me everything about roles","[""getDomainKnowledge""]","Comprehensive role information including definitions, permissions, and workflows","Complete Role Info",SERVICE_PROVIDER
